caption,is_event,Predicted
"《最让你后悔的事是什么？是否成了心中的遗憾？》🫂

🗓️日期：7/5/2025
⏰时间：7:30pm - 10:00pm
📍地点：CLBR 1023

🔗：https://forms.gle/JKpdR83Rsw4cXjseA

你是否曾有遗憾，久久无法释怀？🌱
后悔没说出口的那句话，
走错的学业道路，
还是未曾道别的那个人？

我们都有遗憾，但这些是否真的注定无法释怀？佛法告诉我们，忏悔不是否定过去，而是开启改变的钥匙。🪷

在这个特别的夜晚，欢迎你来分享或静静聆听，一起透过佛法中的忏悔与成长，走向更轻盈的自己。✨

#mmucyberjaya #buddhistsociety #dharmasharing",1,1
"BLOCK is back, baby!! 😱🤯 And it’s bringing the same chaos that we all know and love — skits, improvs, games, and glorious nonsense! 

TAMU members only, so scan that QR (or go to our linktree in our bio) to RSVP, dress comfy, and brace yourself for a night of unfiltered fun (and maybe a little accidental spotlight). Limited limited seats so act fast 🫨

📣DETAILS📣
Date : 13th May 2025
Time : 8PM-12AM
Venue : CLBR1022 @ FAIE Building

DM for further enquiries!",1,1
"Come hungry, leave happy!
We’ve got you covered with breakfast and lunch included. All you need to bring is your best smile.
See you on 4th May — let’s make memories together!#MMUWelcomeDay #FoodIncluded #StudentLife #CampusEats #MakingMemories #4thMay #ISSMMU",1,0
"五一劳动节⚡向每一份辛勤付出致敬🫡

在这个属于劳动者的日子里，我们向每一位默默付出、坚持耕耘的你致以最真诚的敬意。 
愿所有努力都不被辜负，所有汗水终有收获。 
不管是奔波的脚步，还是选择休息的片刻，都值得被尊重与珍惜。

🎊多媒体大学（赛城）华文学会在此祝大家五一劳动节快乐，身心安康，所愿皆成。🎊

Labor Day⚡A Tribute to Every Hardworking Soul🫡

On this day dedicated to all who work with heart and hands, we salute your dedication, perseverance, and every silent effort made. 
May your hard work bear fruit, and may your journey be filled with meaning. 
Whether you‘re hustling or taking a well-deserved break today, you deserve respect, rest, and recognition.

🎊Wishing you a joyful and peaceful Labor Day from the Chinese Language Society Multimedia University (Cyberjaya).🎊",0,0
"‼️ MMU OPEN CHESS CHAMPIONSHIP 2022 ‼️

Attention kings & queens ,

Normal registration is now open!! University students from all over Malaysia are encouraged to join the national-level tournament!

An amazing opportunity to win cash prizes!!!

Date: 17th December 2022
Venue: Library & Learning Point
Normal registration closes on 15th of December 2022 (Thursday). Sign up for MMU Open Chess Championships 2022 today!!!!",1,1
"こんにちは、皆さん！

We would like to happily announce that JCS will be holding *Sakura Fest* on the *2nd of May, 2024*! ⸜(｡˃ ᵕ ˂ )⸝

‪🌸 There will be various kinds of attractions for you to enjoy, such as...
❥ 🎶 Live music! 🎶
• 🀄 Traditional Japanese games! 🀄
❥ 💃🏼 Dancing performances! 🕺🏼
• 👨🏼‍🎨 Art booths! 👩🏼‍🎨
❥ 🍰 ...and lastly, a maid café! 🍨✨

🌸 An art competition will also be held, so if you've got the talent to create some stunning illustrations, we encourage you to join it!

🌸 For those who are interested in setting up their own art booth for this festival, we have provided a link down below.

👇🏻 Click here to register! 👇🏻
https://docs.google.com/forms/d/1AYR4T3xeYZWEV02ZpQ3r3EppwqJ6fVXAd9FTCLCYo0U/edit (Artist Booth) Link at bio

⚠️ Do remember that while cosplaying is allowed for Sakura Fest, please be sure to *adhere to MMU's dress code* at all times.

We hope to see all of you there!
読んでくれてありがとう！(˶ᵔ ᵕ ᵔ˶)",1,1
"🔌✨ Ever wondered what’s Arduino is all about?
Whether you’re a total beginner or just curious, this is your gateway into the world of embedded electronics and creative coding! 💡🤖

🌟 What you’ll learn:
✅ What is Arduino
✅ Anatomy of an Arduino board
✅ Why it’s worth learning
✅ How to get started
✅ Fun project ideas to try

Start your Arduino journey today. It’s easier and much more fun than you think! 🚀

💬 If you found this helpful? Like & Share it with your friends!
🔔 Don’t forget to follow IEEE MMU SB for more hands on tech guides and scientific content every month! 

#arduino #stem #engineering #infographics",1,0
"🔥 Attention Gamers! 🔥

We're back for an epic Valorant Scrimmage! 🎮✨

Calling all sharpshooters and strategists at MMU to join us for a thrilling challenge of tactical gameplay and fierce competition. Test your skills, meet fellow Valorant enthusiasts, and show off your best plays!

📅 Date: 25th-27th October 2024
🎉Registration Closing Date: 24th October
📍 Venue: MMU eSports Discord Server

Grab your squad or come solo and get matched up with other players. Whether you’re a seasoned pro or a rookie, all skill levels are welcome.

Sign up now and secure your spot! 🎯💥

#ValorantScrim #MMUeSports #GetYourGameOn",1,1
"This time, MMUCS is bringing you a whole new level of fun! 🔥

Get ready for an epic night packed with games prepared by our lovely FES staff! From heartwarming bonding moments ❤‍🔥 to thrilling activities, and get set for an unforgettable night. 💫

📅 Date: 29th April (Tuesday)
🕐 Time: 7:30 PM
📍 Location: FAIE (FOE), CLBR 1023, level G",1,1
"[ GEMA GEMILANG: MMU SUKAN RAKYAT ]

Get ready to lace up and dive into a race that celebrates tradition and community! Join us for an unforgettable event where heritage meets competition, and experience a true taste of local culture. Don’t miss your chance to be a part of this unique experience! 🏃‍♂️🏅

Kindly register by filling out the Google Form provided below by 25th August 2024.

https://forms.office.com/r/09J6T5LyC8

For any further enquiries, please do not hesitate to contact:
Nur Shahizatul Azra Binti Mohd Sahir (Deputy Director) - 013-346 0618
Hanis Faizah Najwa binti Mohd Faiz (Head of Activity Division) - 017-664 2818

[ GEMA GEMILANG: MMU SUKAN RAKYAT ]

Bersiap sedia dan sertailah perlumbaan yang meraikan tradisi dan komuniti! Jom ikuti acara kami di mana warisan bertemu dengan persaingan, dan alami budaya tempatan dengan lebih dekat. Jangan lepaskan peluang untuk menjadi sebahagian daripada pengalaman unik ini! 🏃🏻‍♂️🏅

""Striving for Community Cohesion""
Students' College Committee 2023/2024,
Multimedia University, Melaka.",1,1
"Ready to grow your skills and make an impact?
Join the MMU Smart Farming Program (MUST) 2025 Committee and be part of an innovative team shaping the future of smart agriculture!

We’re recruiting for:
•	Hardware & Design Implementation
•	Software Development
•	Communications & Publicity
•	Secretarial Department

Why join?
✨ Real-world tech exposure
🛠️ Hands-on skills (hardware, software & IoT!)
🤝 Leadership & teamwork experience
🌐 Mentorship & industry networking
📁 Portfolio & career boost#
Deadline: 17 March 2025
Scan the QR code and join now!

Let’s build the future—together.
#engsocmmu",0,0
"🏮🐉 Happy Chinese New Year 2025! 🎉

Wishing you joy, prosperity, and powerful smashes this Year of the Dragon! 💪🏸

From MMU Cyberjaya Badminton Club, have an amazing Lunar New Year! 🏆✨
#YearOfTheDragon #MMUBadmintonClub",0,0
